ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1290704595203829763],emotional_support_and_prayers,0,0,1,0,0,0
[1290705848541609993],affected_individuals_and_help,1,0,0,0,0,0
[1290707154920525824],affected_individuals_and_help,1,0,0,0,0,0
[1290707566650167296],emotional_support_and_prayers,0,0,1,0,0,0
[1290710053138378754],emotional_support_and_prayers,0,0,1,0,0,0
[1290711711641632768],irrelevant,0,0,0,0,1,0
[1290711975316656130],emotional_support_and_prayers,0,0,1,0,0,0
[1290711995092787203],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290713935512035334],opinions_and_criticism,0,0,0,0,0,1
[1290714089438806018],emotional_support_and_prayers,0,0,1,0,0,0
[1290715305589837830],emotional_support_and_prayers,0,0,1,0,0,0
[1290715671307923457],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290716309425197058],irrelevant,0,0,0,0,1,0
[1290716766612619265],affected_individuals_and_help,1,0,0,0,0,0
[1290720649032405000],irrelevant,0,0,0,0,1,0
[1290720888632090626],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290722236031209472],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290723155745611779],irrelevant,0,0,0,0,1,0
[1290723537582522374],affected_individuals_and_help,1,0,0,0,0,0
[1290723555714441216],emotional_support_and_prayers,0,0,1,0,0,0
[1290723569224364034],irrelevant,0,0,0,0,1,0
[1290729331749249025],opinions_and_criticism,0,0,0,0,0,1
[1290732308480303105],emotional_support_and_prayers,0,0,1,0,0,0
[1290733828525428738],emotional_support_and_prayers,0,0,1,0,0,0
[1290734556249821195],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290734586289364995],emotional_support_and_prayers,0,0,1,0,0,0
[1290734805966036993],emotional_support_and_prayers,0,0,1,0,0,0
[1290735591596924929],opinions_and_criticism,0,0,0,0,0,1
[1290735864994201602],irrelevant,0,0,0,0,1,0
[1290736351399366657],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290736593951690758],opinions_and_criticism,0,0,0,0,0,1
[1290737266332184580],irrelevant,0,0,0,0,1,0
[1290737321839661057],emotional_support_and_prayers,0,0,1,0,0,0
[1290739167048224774],opinions_and_criticism,0,0,0,0,0,1
[1290740222167330816],affected_individuals_and_help,1,0,0,0,0,0
[1290740448059961346],affected_individuals_and_help,1,0,0,0,0,0
[1290740581258473474],irrelevant,0,0,0,0,1,0
[1290740944661352448],caution_advice_and_crisis_updates infrastructure_and_utilities_damage emotional_support_and_prayers,0,1,1,1,0,0
[1290741820536713216],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1290741991207309313],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1290742096119435269],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1290742421110784001],emotional_support_and_prayers,0,0,1,0,0,0
[1290742475288645633],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1290743889461227520],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290744096735322112],affected_individuals_and_help,1,0,0,0,0,0
[1290744426688634885],affected_individuals_and_help,1,0,0,0,0,0
[1290744986737217539],opinions_and_criticism,0,0,0,0,0,1
[1290745460056039424],irrelevant,0,0,0,0,1,0
[1290745463826718722],affected_individuals_and_help,1,0,0,0,0,0
[1290746422938284040],opinions_and_criticism,0,0,0,0,0,1
[1290747234410287107],affected_individuals_and_help,1,0,0,0,0,0
[1290747581602177030],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1290747592759029760],opinions_and_criticism,0,0,0,0,0,1
[1290747741866536961],opinions_and_criticism,0,0,0,0,0,1
[1290748199523819522],affected_individuals_and_help,1,0,0,0,0,0
[1290748302078758920],affected_individuals_and_help,1,0,0,0,0,0
[1290748893467156480],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1290749001776738304],affected_individuals_and_help infrastructure_and_utilities_damage,1,0,0,1,0,0
[1290750146943291395],affected_individuals_and_help,1,0,0,0,0,0
[1290750246398681100],opinions_and_criticism,0,0,0,0,0,1
[1290750429597503491],emotional_support_and_prayers,0,0,1,0,0,0
[1290750684476968960],emotional_support_and_prayers,0,0,1,0,0,0
[1290751901500354563],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1290753108801392640],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290753761074446336],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290754215506255879],irrelevant,0,0,0,0,1,0
[1290755571243769859],emotional_support_and_prayers,0,0,1,0,0,0
[1290755580815179776],emotional_support_and_prayers,0,0,1,0,0,0
[1290755586947244034],affected_individuals_and_help,1,0,0,0,0,0
[1290755584363503616],emotional_support_and_prayers,0,0,1,0,0,0
[1290755595516235783],emotional_support_and_prayers,0,0,1,0,0,0
[1290755612331180033],emotional_support_and_prayers,0,0,1,0,0,0
[1290755647307501576],emotional_support_and_prayers,0,0,1,0,0,0
[1290755669860274177],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290755730707042305],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1290755786591940609],affected_individuals_and_help,1,0,0,0,0,0
[1290755809136312320],infrastructure_and_utilities_damage emotional_support_and_prayers,0,0,1,1,0,0
[1290755929869373443],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1290757208024715264],affected_individuals_and_help,1,0,0,0,0,0
[1290757622866444288],affected_individuals_and_help,1,0,0,0,0,0
[1290758020343963654],opinions_and_criticism,0,0,0,0,0,1
[1290758023510728705],irrelevant,0,0,0,0,1,0
[1290758127172882435],emotional_support_and_prayers,0,0,1,0,0,0
[1290758198723518464],emotional_support_and_prayers,0,0,1,0,0,0
[1290758320576438275],emotional_support_and_prayers,0,0,1,0,0,0
[1290758340004454411],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290760137137848320],emotional_support_and_prayers,0,0,1,0,0,0
[1290762854644224002],affected_individuals_and_help,1,0,0,0,0,0
[1290762896914419712],emotional_support_and_prayers,0,0,1,0,0,0
[1290763082436882432],affected_individuals_and_help infrastructure_and_utilities_damage,1,0,0,1,0,0
[1290763084374642688],emotional_support_and_prayers,0,0,1,0,0,0
[1290763109444059136],opinions_and_criticism,0,0,0,0,0,1
[1290763850774716417],irrelevant,0,0,0,0,1,0
[1290789815131275264],emotional_support_and_prayers,0,0,1,0,0,0
[1290789913609330690],emotional_support_and_prayers,0,0,1,0,0,0
[1290789927794413570],emotional_support_and_prayers,0,0,1,0,0,0
[1290789959838978054],emotional_support_and_prayers,0,0,1,0,0,0
[1290790126596038659],emotional_support_and_prayers,0,0,1,0,0,0
[1290942110158528513],opinions_and_criticism,0,0,0,0,0,1
[1290958065785696257],emotional_support_and_prayers,0,0,1,0,0,0
[1290958676300357633],emotional_support_and_prayers,0,0,1,0,0,0
[1290958867615100929],affected_individuals_and_help,1,0,0,0,0,0
[1290958909218463745],opinions_and_criticism,0,0,0,0,0,1
[1290959121991294976],opinions_and_criticism,0,0,0,0,0,1
[1290959251951833088],emotional_support_and_prayers,0,0,1,0,0,0
[1290959469728464896],emotional_support_and_prayers,0,0,1,0,0,0
[1290959618882011136],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290959636410109952],affected_individuals_and_help,1,0,0,0,0,0
[1290959705410502656],irrelevant,0,0,0,0,1,0
[1290960634889347072],emotional_support_and_prayers,0,0,1,0,0,0
[1290960954260434950],affected_individuals_and_help,1,0,0,0,0,0
[1290969050533834754],emotional_support_and_prayers,0,0,1,0,0,0
[1290975114780200961],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290998291887468544],emotional_support_and_prayers,0,0,1,0,0,0
[1290998465003225095],irrelevant,0,0,0,0,1,0
[1290998771162198017],affected_individuals_and_help infrastructure_and_utilities_damage,1,0,0,1,0,0
[1290999995559182338],emotional_support_and_prayers,0,0,1,0,0,0
[1291000116569088002],irrelevant,0,0,0,0,1,0
[1291002261481676800],opinions_and_criticism,0,0,0,0,0,1
[1291003055278829569],emotional_support_and_prayers,0,0,1,0,0,0
[1291003222275100674],irrelevant,0,0,0,0,1,0
[1291003371546189825],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291226676127584256],affected_individuals_and_help,1,0,0,0,0,0
[1291310704973291521],irrelevant,0,0,0,0,1,0
[1291320227834339328],affected_individuals_and_help,1,0,0,0,0,0
[1291320614569967617],affected_individuals_and_help,1,0,0,0,0,0
[1291320830673264640],irrelevant,0,0,0,0,1,0
[1291321001066864641],emotional_support_and_prayers,0,0,1,0,0,0
[1291327729028067328],irrelevant,0,0,0,0,1,0
[1291328243388182528],opinions_and_criticism,0,0,0,0,0,1
[1291328300070182913],emotional_support_and_prayers,0,0,1,0,0,0
[1291328309532532736],opinions_and_criticism,0,0,0,0,0,1
[1291328352377339907],affected_individuals_and_help,1,0,0,0,0,0
[1291343263300034560],affected_individuals_and_help,1,0,0,0,0,0
[1291343406279593987],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291343588429828096],opinions_and_criticism,0,0,0,0,0,1
[1291344150659555333],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291344312618438662],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291344341894664194],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291832238708011009],irrelevant,0,0,0,0,1,0
[1291834814644006913],opinions_and_criticism,0,0,0,0,0,1
[1291839196055863297],opinions_and_criticism,0,0,0,0,0,1
[1291842204034621442],opinions_and_criticism,0,0,0,0,0,1
[1291843191524724740],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291846096822521857],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291847036728377344],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291850746212814848],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291851366621761537],emotional_support_and_prayers,0,0,1,0,0,0
[1291852491529826305],irrelevant,0,0,0,0,1,0
[1291856104037769217],affected_individuals_and_help,1,0,0,0,0,0
[1291858155786444800],irrelevant,0,0,0,0,1,0
[1291861089613905922],irrelevant,0,0,0,0,1,0
[1291864971563892746],affected_individuals_and_help,1,0,0,0,0,0
[1291866415184609280],emotional_support_and_prayers,0,0,1,0,0,0
[1291867508409016320],irrelevant,0,0,0,0,1,0
[1291868265497731072],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291871079682707456],opinions_and_criticism,0,0,0,0,0,1
[1291872750345363463],opinions_and_criticism,0,0,0,0,0,1
[1291872947662196736],irrelevant,0,0,0,0,1,0
[1291873016553656320],emotional_support_and_prayers,0,0,1,0,0,0
[1291873689315745794],irrelevant,0,0,0,0,1,0
[1291873699923136512],opinions_and_criticism,0,0,0,0,0,1
[1291873975258275845],opinions_and_criticism,0,0,0,0,0,1
[1291874387352784896],irrelevant,0,0,0,0,1,0
[1291874804686102528],opinions_and_criticism,0,0,0,0,0,1
[1291875742087872513],affected_individuals_and_help,1,0,0,0,0,0
[1291878940638838787],irrelevant,0,0,0,0,1,0
[1291879249876586496],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1291879990682886151],opinions_and_criticism,0,0,0,0,0,1
[1291880242035019776],irrelevant,0,0,0,0,1,0
[1291881714122399751],irrelevant,0,0,0,0,1,0
[1291882329070350340],opinions_and_criticism,0,0,0,0,0,1
[1291882535119659008],opinions_and_criticism,0,0,0,0,0,1
[1291882541708967942],irrelevant,0,0,0,0,1,0
[1291883242392637445],irrelevant,0,0,0,0,1,0
[1291886724113629186],caution_advice_and_crisis_updates,0,1,0,0,0,0
