ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1188539658759749633],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188539777144016899],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188539865429954560],opinions_and_criticism,0,0,0,0,0,1
[1188539927463636992],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188540813040652288],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188542028503769088],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188542129238396929],irrelevant,0,0,0,0,1,0
[1188542510999584768],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
[1188542776780185600],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188543695471202310],opinions_and_criticism,0,0,0,0,0,1
[1188543879647301632],irrelevant,0,0,0,0,1,0
[1188545334676480007],caution_advice_and_crisis_updates emotional_support_and_prayers,0,1,1,0,0,0
[1188545517732749317],irrelevant,0,0,0,0,1,0
[1188545542957215748],irrelevant,0,0,0,0,1,0
[1188546119804051456],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188547239062528000],irrelevant,0,0,0,0,1,0
[1188552132078850049],opinions_and_criticism,0,0,0,0,0,1
[1188552859979321344],irrelevant,0,0,0,0,1,0
[1188553245846921217],opinions_and_criticism,0,0,0,0,0,1
[1188553580921446402],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188554860989431809],emotional_support_and_prayers,0,0,1,0,0,0
[1188554897832235010],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188555180402450433],irrelevant,0,0,0,0,1,0
[1188556798866984965],irrelevant,0,0,0,0,1,0
[1188559409657630720],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188559876689158145],irrelevant,0,0,0,0,1,0
[1188560522364510214],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188561778722136064],irrelevant,0,0,0,0,1,0
[1188561846879412224],irrelevant,0,0,0,0,1,0
[1188562786302992384],irrelevant,0,0,0,0,1,0
[1188563065563992068],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188564682749153282],irrelevant,0,0,0,0,1,0
[1188564861028052992],affected_individuals_and_help,1,0,0,0,0,0
[1188565870559334400],irrelevant,0,0,0,0,1,0
[1188566021289975815],irrelevant,0,0,0,0,1,0
[1188568651978412032],irrelevant,0,0,0,0,1,0
[1188570181687271425],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188571528314707969],opinions_and_criticism,0,0,0,0,0,1
[1188575503235637248],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188578549550190594],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188580035273416706],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188580405433294850],opinions_and_criticism,0,0,0,0,0,1
[1188581447621324800],irrelevant,0,0,0,0,1,0
[1188583284927877121],irrelevant,0,0,0,0,1,0
[1188583645730263041],irrelevant,0,0,0,0,1,0
[1188584707451244550],irrelevant,0,0,0,0,1,0
[1188870785022255104],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188871568786628608],irrelevant,0,0,0,0,1,0
[1188871702782140416],affected_individuals_and_help,1,0,0,0,0,0
[1188871728145010688],irrelevant,0,0,0,0,1,0
[1188872017380024321],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188872086040784901],affected_individuals_and_help,1,0,0,0,0,0
[1188872335849328641],irrelevant,0,0,0,0,1,0
[1188872724506124288],affected_individuals_and_help,1,0,0,0,0,0
[1188873185183391762],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188873251260379138],irrelevant,0,0,0,0,1,0
[1188873271107825664],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188873279714578432],affected_individuals_and_help,1,0,0,0,0,0
[1188874153903972352],emotional_support_and_prayers,0,0,1,0,0,0
[1188874219205124097],irrelevant,0,0,0,0,1,0
[1188874628971798534],irrelevant,0,0,0,0,1,0
[1188874816562094080],opinions_and_criticism,0,0,0,0,0,1
[1188875072661905408],irrelevant,0,0,0,0,1,0
[1188875105126027264],affected_individuals_and_help,1,0,0,0,0,0
[1188875710494064647],irrelevant,0,0,0,0,1,0
[1188875832921604107],irrelevant,0,0,0,0,1,0
[1188875869084946432],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188876256898625536],affected_individuals_and_help,1,0,0,0,0,0
[1188876471361855488],opinions_and_criticism,0,0,0,0,0,1
[1188876475761680391],irrelevant,0,0,0,0,1,0
[1188876898958479361],affected_individuals_and_help,1,0,0,0,0,0
[1188877605212172289],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188878130938875906],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188881976758898688],affected_individuals_and_help,1,0,0,0,0,0
[1188882411041505280],emotional_support_and_prayers,0,0,1,0,0,0
[1188882637382922242],irrelevant,0,0,0,0,1,0
[1188883507340292097],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188884429520945152],irrelevant,0,0,0,0,1,0
[1188885092309045250],irrelevant,0,0,0,0,1,0
[1188885874433544192],opinions_and_criticism,0,0,0,0,0,1
[1188887263306047489],emotional_support_and_prayers,0,0,1,0,0,0
[1188891201321259008],affected_individuals_and_help,1,0,0,0,0,0
[1188891223764934661],infrastructure_and_utilities_damage caution_advice_and_crisis_updates,0,1,0,1,0,0
[1188891989808472069],emotional_support_and_prayers,0,0,1,0,0,0
[1188898441751093248],emotional_support_and_prayers,0,0,1,0,0,0
[1188898990731026434],irrelevant,0,0,0,0,1,0
[1188901321761538049],opinions_and_criticism,0,0,0,0,0,1
[1188902360871067650],irrelevant,0,0,0,0,1,0
[1188904044217155591],emotional_support_and_prayers,0,0,1,0,0,0
[1188904364812963841],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188905523552276480],irrelevant,0,0,0,0,1,0
[1188907989702496256],opinions_and_criticism,0,0,0,0,0,1
[1188908209433653249],irrelevant,0,0,0,0,1,0
[1188908294078783488],irrelevant,0,0,0,0,1,0
[1188908991356780549],irrelevant,0,0,0,0,1,0
[1188909391627669504],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188909486775394305],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188911901817917450],emotional_support_and_prayers,0,0,1,0,0,0
[1188912702267240449],irrelevant,0,0,0,0,1,0
[1188915767917629440],irrelevant,0,0,0,0,1,0
[1188916390134108161],irrelevant,0,0,0,0,1,0
[1188918072826089473],irrelevant,0,0,0,0,1,0
[1188919747401961492],irrelevant,0,0,0,0,1,0
[1188920874558283777],irrelevant,0,0,0,0,1,0
[1188920966593818624],irrelevant,0,0,0,0,1,0
[1188922632240074752],irrelevant,0,0,0,0,1,0
[1188923492366016518],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188933103265505284],irrelevant,0,0,0,0,1,0
[1188935172420493324],opinions_and_criticism,0,0,0,0,0,1
[1188935974211870720],affected_individuals_and_help,1,0,0,0,0,0
[1188938394610614274],emotional_support_and_prayers,0,0,1,0,0,0
[1188952271901659142],irrelevant,0,0,0,0,1,0
[1188953677459054592],irrelevant,0,0,0,0,1,0
[1188954462905421825],irrelevant,0,0,0,0,1,0
[1188957105937616896],irrelevant,0,0,0,0,1,0
[1188963134083649536],irrelevant,0,0,0,0,1,0
[1188963895026819075],irrelevant,0,0,0,0,1,0
[1188966600755634182],irrelevant,0,0,0,0,1,0
[1188975616785297413],irrelevant,0,0,0,0,1,0
[1188976582054109184],opinions_and_criticism,0,0,0,0,0,1
[1188980710041968640],irrelevant,0,0,0,0,1,0
[1188985905111015424],irrelevant,0,0,0,0,1,0
[1188986405202153472],irrelevant,0,0,0,0,1,0
[1189004812291063809],irrelevant,0,0,0,0,1,0
[1189012674077773831],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189015290446843910],irrelevant,0,0,0,0,1,0
[1189015313863581698],irrelevant,0,0,0,0,1,0
[1189019676493471745],irrelevant,0,0,0,0,1,0
[1189019979372519425],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189021035141718016],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1189029167901429760],opinions_and_criticism,0,0,0,0,0,1
[1189035803718107141],opinions_and_criticism,0,0,0,0,0,1
[1189036637780496389],affected_individuals_and_help,1,0,0,0,0,0
[1189043053899726848],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189048202726645760],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189051699312418817],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189052369633513473],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189054731928424450],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189055065841111040],irrelevant,0,0,0,0,1,0
[1189059092918259713],affected_individuals_and_help,1,0,0,0,0,0
[1189064553910472704],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189076785209729025],irrelevant,0,0,0,0,1,0
[1189088321697394692],irrelevant,0,0,0,0,1,0
[1189098675961827328],affected_individuals_and_help,1,0,0,0,0,0
[1189102462789193728],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189103829159161856],irrelevant,0,0,0,0,1,0
[1189115988605898752],irrelevant,0,0,0,0,1,0
[1189118755831472130],irrelevant,0,0,0,0,1,0
[1189122303457681408],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189134334525095937],opinions_and_criticism,0,0,0,0,0,1
[1189134374467522560],opinions_and_criticism,0,0,0,0,0,1
[1189134949355544577],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189137988430761984],irrelevant,0,0,0,0,1,0
[1189142374980767744],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1189149204196839424],opinions_and_criticism,0,0,0,0,0,1
[1189149773607194626],irrelevant,0,0,0,0,1,0
[1189159490370920448],irrelevant,0,0,0,0,1,0
