ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1238035347776385024],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238056419519324160],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238062656864555008],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238064721833705473],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238073635606335489],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238075036663255041],emotional_support_and_prayers,0,0,1,0,0,0
[1238075094771077121],opinions_and_criticism,0,0,0,0,0,1
[1238081837207105536],irrelevant,0,0,0,0,1,0
[1238083570117246977],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238084321417756674],affected_individuals_and_help,1,0,0,0,0,0
[1238097983545257986],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238104286426521600],emotional_support_and_prayers,0,0,1,0,0,0
[1238111664161075201],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238115977574973443],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238117178089639936],opinions_and_criticism,0,0,0,0,0,1
[1238119028364894208],emotional_support_and_prayers,0,0,1,0,0,0
[1238119949186543617],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238123932261191681],opinions_and_criticism,0,0,0,0,0,1
[1238131210167234562],opinions_and_criticism,0,0,0,0,0,1
[1238133937802752003],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238134191545626631],opinions_and_criticism,0,0,0,0,0,1
[1238134608232886272],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238135138871062530],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238136101707165696],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238136540464926732],emotional_support_and_prayers,0,0,1,0,0,0
[1238136693519265792],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238136884553027586],opinions_and_criticism,0,0,0,0,0,1
[1238137706619842560],emotional_support_and_prayers,0,0,1,0,0,0
[1238138641035276290],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238139491111645185],opinions_and_criticism,0,0,0,0,0,1
[1238144086948839424],emotional_support_and_prayers,0,0,1,0,0,0
[1238145420456538113],irrelevant,0,0,0,0,1,0
[1238145612832485377],opinions_and_criticism,0,0,0,0,0,1
[1238146501127409665],emotional_support_and_prayers,0,0,1,0,0,0
[1238147194642890755],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238147300935061505],opinions_and_criticism,0,0,0,0,0,1
[1238147364847783936],opinions_and_criticism,0,0,0,0,0,1
[1238147571316658176],opinions_and_criticism,0,0,0,0,0,1
[1238159779467366400],opinions_and_criticism,0,0,0,0,0,1
[1238173265664913409],affected_individuals_and_help,1,0,0,0,0,0
[1238179145777061890],irrelevant,0,0,0,0,1,0
[1238188609850814464],infrastructure_and_utilities_damage opinions_and_criticism,0,0,0,1,0,1
[1238194303463305222],opinions_and_criticism,0,0,0,0,0,1
[1238196630328872960],affected_individuals_and_help infrastructure_and_utilities_damage,1,0,0,1,0,0
[1238198564096028673],emotional_support_and_prayers,0,0,1,0,0,0
[1238199454773190656],irrelevant,0,0,0,0,1,0
[1238204286426890258],affected_individuals_and_help infrastructure_and_utilities_damage opinions_and_criticism,1,0,0,1,0,1
[1238204539066597390],irrelevant,0,0,0,0,1,0
[1238205300685111296],affected_individuals_and_help,1,0,0,0,0,0
[1238206262929735685],irrelevant,0,0,0,0,1,0
[1238210890559873028],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238211067857289225],opinions_and_criticism,0,0,0,0,0,1
[1238212124977102850],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238212337695416321],irrelevant,0,0,0,0,1,0
[1238212880039849985],irrelevant,0,0,0,0,1,0
[1238213053730168832],irrelevant,0,0,0,0,1,0
[1238213305401032710],irrelevant,0,0,0,0,1,0
[1238213792049369088],irrelevant,0,0,0,0,1,0
[1238221301707354117],emotional_support_and_prayers,0,0,1,0,0,0
[1238232520371638274],irrelevant,0,0,0,0,1,0
[1238232645827510273],irrelevant,0,0,0,0,1,0
[1238232694087188487],emotional_support_and_prayers,0,0,1,0,0,0
[1238232783723606016],irrelevant,0,0,0,0,1,0
[1238232890980302850],irrelevant,0,0,0,0,1,0
[1238234160461905920],affected_individuals_and_help,1,0,0,0,0,0
[1238234519267938304],irrelevant,0,0,0,0,1,0
[1238234616202436608],emotional_support_and_prayers,0,0,1,0,0,0
[1238234741020778497],opinions_and_criticism,0,0,0,0,0,1
[1238234748255981573],opinions_and_criticism,0,0,0,0,0,1
[1238234905055821826],irrelevant,0,0,0,0,1,0
[1238234974555430912],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238235216164065282],irrelevant,0,0,0,0,1,0
[1238235227568459777],opinions_and_criticism,0,0,0,0,0,1
[1238235416823767042],irrelevant,0,0,0,0,1,0
[1238235584872751107],opinions_and_criticism,0,0,0,0,0,1
[1238235642607394817],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238235748438065153],opinions_and_criticism,0,0,0,0,0,1
[1238235896312483842],opinions_and_criticism,0,0,0,0,0,1
[1238236024255516672],emotional_support_and_prayers,0,0,1,0,0,0
[1238236036871921672],opinions_and_criticism,0,0,0,0,0,1
[1238236245278556161],emotional_support_and_prayers,0,0,1,0,0,0
[1238237696713244672],opinions_and_criticism,0,0,0,0,0,1
[1238237935196991488],irrelevant,0,0,0,0,1,0
[1238238077472169984],affected_individuals_and_help opinions_and_criticism,1,0,0,0,0,1
[1238239081815052288],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238239383175737351],irrelevant,0,0,0,0,1,0
[1238239980692144128],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238241023974875144],emotional_support_and_prayers,0,0,1,0,0,0
[1238241767562018821],opinions_and_criticism,0,0,0,0,0,1
[1238242895074865154],opinions_and_criticism,0,0,0,0,0,1
[1238243111928807426],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238244371084070915],irrelevant,0,0,0,0,1,0
[1238246359758704641],opinions_and_criticism,0,0,0,0,0,1
[1238246451878096896],irrelevant,0,0,0,0,1,0
[1238246523579895808],opinions_and_criticism,0,0,0,0,0,1
[1238246730187124737],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238249069094502409],opinions_and_criticism,0,0,0,0,0,1
[1238250693376577539],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238253256410902540],irrelevant,0,0,0,0,1,0
[1238253338023661568],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238253390494343173],irrelevant,0,0,0,0,1,0
[1238254269431758848],irrelevant,0,0,0,0,1,0
[1238254898422169600],affected_individuals_and_help,1,0,0,0,0,0
[1238256791907110916],affected_individuals_and_help,1,0,0,0,0,0
[1238258315731271681],affected_individuals_and_help,1,0,0,0,0,0
[1238258793093500931],affected_individuals_and_help,1,0,0,0,0,0
[1238259118089146368],affected_individuals_and_help,1,0,0,0,0,0
[1238259158799069184],emotional_support_and_prayers,0,0,1,0,0,0
[1238260201075159040],irrelevant,0,0,0,0,1,0
[1238260211221176321],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238260360345509893],irrelevant,0,0,0,0,1,0
[1238260632530685957],opinions_and_criticism,0,0,0,0,0,1
[1238261708675743744],irrelevant,0,0,0,0,1,0
[1238261795896332291],opinions_and_criticism,0,0,0,0,0,1
[1238263963814633472],emotional_support_and_prayers,0,0,1,0,0,0
[1238266902906114049],opinions_and_criticism,0,0,0,0,0,1
[1238267052307156993],opinions_and_criticism,0,0,0,0,0,1
[1238267148230971392],irrelevant,0,0,0,0,1,0
[1238271613516292101],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238271697981235202],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1238271991305682951],opinions_and_criticism,0,0,0,0,0,1
[1238272427857149953],irrelevant,0,0,0,0,1,0
[1238273976926863360],irrelevant,0,0,0,0,1,0
[1238275219938258944],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238276088884867072],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238276535741812738],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238278510172659713],irrelevant,0,0,0,0,1,0
[1238278677848301576],irrelevant,0,0,0,0,1,0
[1238278738837680129],opinions_and_criticism,0,0,0,0,0,1
[1238290223987150848],irrelevant,0,0,0,0,1,0
[1238297558512009216],irrelevant,0,0,0,0,1,0
[1238298739502014464],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1238301473387302913],opinions_and_criticism,0,0,0,0,0,1
[1238305341550383104],emotional_support_and_prayers,0,0,1,0,0,0
[1238312077439229952],opinions_and_criticism,0,0,0,0,0,1
[1238312682824097793],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238313565645410304],irrelevant,0,0,0,0,1,0
[1238313837889290247],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238314189892050945],emotional_support_and_prayers,0,0,1,0,0,0
[1238314887773913095],emotional_support_and_prayers,0,0,1,0,0,0
[1238317397532119042],affected_individuals_and_help,1,0,0,0,0,0
[1238318095850242049],irrelevant,0,0,0,0,1,0
[1238324004097798144],irrelevant,0,0,0,0,1,0
[1238326016491298823],irrelevant,0,0,0,0,1,0
[1238332309788659714],irrelevant,0,0,0,0,1,0
[1238424442579148800],affected_individuals_and_help,1,0,0,0,0,0
[1238424773547483136],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238425295297937409],opinions_and_criticism,0,0,0,0,0,1
[1238425868420222976],irrelevant,0,0,0,0,1,0
[1238426568520798208],irrelevant,0,0,0,0,1,0
[1238427263663779840],irrelevant,0,0,0,0,1,0
[1238428995953270784],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238577047036997639],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1238578969525575682],irrelevant,0,0,0,0,1,0
[1238580340991680513],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238582860916891650],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1238583517187014656],irrelevant,0,0,0,0,1,0
[1238583637999865856],irrelevant,0,0,0,0,1,0
[1238584439078256640],irrelevant,0,0,0,0,1,0
[1238588001527218178],opinions_and_criticism,0,0,0,0,0,1
[1238589561741213697],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1238590981286629377],irrelevant,0,0,0,0,1,0
[1238593816199921664],opinions_and_criticism,0,0,0,0,0,1
[1238594484830691330],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238594745930301442],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1238608318928760832],irrelevant,0,0,0,0,1,0
