ID,Relevance
[1262855054861774849],relevant
[1262855055591510017],relevant
[1262855201691664388],relevant
[1262855225704099840],relevant
[1262857040222879747],relevant
[1262857064818278405],relevant
[1262866471341998081],relevant
[1262868217749536776],relevant
[1262873858312409090],relevant
[1262873975182458882],relevant
[1262874327596167168],relevant
[1262874367731654658],relevant
[1262874383435137025],relevant
[1262874443824726017],relevant
[1262874545557590016],relevant
[1262874592433102848],relevant
[1262874688914669569],relevant
[1262874731411316736],relevant
[1262874768119934976],relevant
[1262874861434810373],relevant
[1262874964518211584],irrelevant
[1262874967013756929],irrelevant
[1262874967223545857],irrelevant
[1262874988920680456],irrelevant
[1262877145048788997],relevant
[1262877200250003457],relevant
[1263230211317006340],irrelevant
[1263230216564072450],relevant
[1263230225602789378],relevant
[1263230237028102145],relevant
[1263230284679520256],relevant
[1263230301834285058],relevant
[1263251482637410305],relevant
[1263577590671069191],relevant
[1263585861033029633],relevant
[1263597149935280128],relevant
[1263625080216735744],relevant
[1263625169987424257],relevant
[1263625187112730625],relevant
[1263629334616694784],relevant
[1263650086384545796],relevant
[1263653104609890312],relevant
[1263655543236890625],relevant
[1263666568757641221],relevant
[1265038946431643649],relevant
[1265038953146724352],relevant
[1265038961388519424],relevant
[1265038974793506817],relevant
[1265038975426797568],irrelevant
[1265038995081375744],relevant
[1265038995999862786],relevant
[1265039001867767810],relevant
[1265039029524889601],relevant
[1265039028623204364],relevant
[1265039032209285128],relevant
[1265039055240212485],relevant
[1265039072290111492],irrelevant
[1265039069270233103],relevant
[1265039112253235200],relevant
[1265039121858400262],relevant
[1265402372865396737],relevant
[1265418286768050177],relevant
[1265762247961456642],relevant
[1265762258946330626],relevant
[1265762262872195072],relevant
[1265762274335211522],relevant
[1265762282749014021],relevant
[1265762295407312912],relevant
[1265762311651897350],relevant
[1265762349870469121],relevant
[1265762361618706433],relevant
[1265762376663666688],irrelevant
[1265765678243553281],relevant
[1265774479998935040],relevant
[1266128234321772548],relevant
[1266128280362659840],relevant
[1266128307512320004],relevant
[1266128310414839809],relevant
[1266128320833388544],irrelevant
[1266128331080110080],relevant
[1266128330937577473],relevant
[1266128342648008705],relevant
[1266128364462501889],relevant
[1266128374382067715],relevant
[1266487451763249152],relevant
[1266487455601098752],relevant
[1266487460529352716],relevant
[1266487473473032192],relevant
[1266487481907773441],relevant
[1266487501549699072],relevant
[1266487504611487744],relevant
[1266487530490396673],relevant
[1266487543224315904],relevant
[1266775896591130626],relevant
[1266775906774892546],relevant
[1266775918808367104],relevant
[1266775922025299968],relevant
[1266775928283201537],relevant
[1266775931936522241],relevant
[1266775931680677888],relevant
[1266775931148013568],relevant
[1266775957223940097],relevant
[1266775969890738176],relevant
[1266775984289787904],irrelevant
[1266775983669084161],relevant
[1266776000966377472],relevant
[1266776017689083904],relevant
[1266776024722870274],relevant
[1266776027004571648],relevant
[1266776038874517504],relevant
[1266776042045399040],relevant
[1266776046541692930],relevant
[1266776067219562497],relevant
[1266776088178540547],relevant
[1266776092033126401],relevant
[1266776139223220224],relevant
[1266776156751171584],relevant
[1266776204088139776],relevant
[1267536875713110025],irrelevant
[1267536888279306240],relevant
[1267536935100338176],relevant
[1267536936547344384],relevant
[1267536966209417217],relevant
[1267536966939291649],irrelevant
[1267536971540451329],relevant
[1267536983875825666],relevant
[1267536996127383552],relevant
[1267537034328985601],relevant
[1267537043200053250],relevant
[1267537072744734720],relevant
[1267537078914617345],relevant
[1267537090922852354],relevant
[1267537185831616512],relevant
[1267927912491241478],relevant
[1267927923694206977],relevant
[1267927929310384128],relevant
[1267927951070429184],relevant
[1267927994082955265],relevant
[1267928005004926982],relevant
[1267928015507460098],relevant
[1267928036667686914],relevant
[1267928074013888512],relevant
[1267928131379355649],relevant
[1267928135003226112],irrelevant
[1267928149607809026],relevant
[1267928162375208961],relevant
[1267928193702547457],relevant
[1267928203324207104],relevant
[1267928219291987970],relevant
[1267928241333035011],relevant
[1267928279891300352],relevant
[1267928296257355777],relevant
[1267928331233767424],relevant
[1267928342881349632],irrelevant
[1267928369439571971],relevant
[1267928374825156612],relevant
[1267928381192110083],irrelevant
[1267928390658646017],relevant
[1267928401874214913],irrelevant
[1267928442437238785],relevant
[1267928452793094144],relevant
[1267928454676217856],relevant
[1267928461693333512],relevant
[1267928465946423299],relevant
[1267928465489174534],relevant
[1267928500389937153],irrelevant
[1267932392846757892],relevant
[1267932397271748611],relevant
[1267932455627096065],relevant
[1267932511474237443],relevant
[1267932521435717636],relevant
[1267932523637518337],relevant
[1267932567514288128],relevant
[1267932637185925120],irrelevant
[1268317860989894657],relevant
[1268317901326618624],irrelevant
[1268317952933113858],relevant
[1268318035993137153],relevant
[1268318064719925249],relevant
[1268318120663568393],relevant
[1268318203182223360],relevant
[1268318321318887424],relevant
[1268318360229433346],relevant
[1268318438864412673],relevant
[1268318533701840899],relevant
[1268318749033103374],relevant
[1268318790057680897],relevant
[1268318812576854017],relevant
[1268318884551106560],relevant
[1268318928666873857],relevant
[1268319160418926592],relevant
[1268319469983739905],relevant
[1268319646169563137],relevant
[1268320067164557313],relevant
[1268320358664491011],relevant
[1268320395158933505],relevant
[1268320464729972736],relevant
[1268992308931964931],relevant
[1268992345225211910],relevant
[1268992348312219648],relevant
[1268992351869026310],relevant
[1268992376632233986],relevant
[1268992375700979715],relevant
[1268992413940551682],relevant
[1268992419363766272],relevant
[1268992456357543946],relevant
[1268992467489226752],relevant
[1268992509780340736],relevant
[1268992529506148353],relevant
[1268992599928516611],relevant
[1268992608421982216],relevant
[1268992613459296257],relevant
[1268992618932944899],relevant
[1268992628546125824],relevant
[1268992644610392068],relevant
[1268992645097029640],relevant
[1269391481288175619],relevant
[1269391557788139523],relevant
[1269391646480834560],relevant
[1269391720107646976],relevant
[1269391729268084736],relevant
[1269391745105776646],relevant
[1269391788902699008],irrelevant
[1269391819407843332],relevant
[1269391839221735425],relevant
[1269391843898413058],relevant
[1269391849569038336],relevant
[1269391847304167426],relevant
[1269391919194558470],relevant
[1269392033883598848],relevant
[1269392069140889601],relevant
[1269392154297802755],relevant
[1269392250326470659],irrelevant
[1269392274720468995],relevant
[1269392318148288515],relevant
[1269392375035592704],relevant
[1269399952079441925],relevant
[1269736300413956100],relevant
[1269736321255432193],relevant
[1270846884635201538],relevant
[1270846908802662400],relevant
[1270846947000307714],relevant
[1270846965409087490],irrelevant
[1270846987802423303],relevant
[1271187953113432064],relevant
[1271189555182526464],relevant
[1271225998802108421],relevant
[1271586522492436481],irrelevant
[1271586568239800321],relevant
[1271586570273947650],relevant
[1271586603992059905],relevant
[1271586635533123584],irrelevant
[1271586657070972932],relevant
[1271586684015185920],irrelevant
[1271586722778959873],irrelevant
[1271586768056397831],relevant
[1271586811199008773],relevant
[1271586813619175425],relevant
[1271586819541536775],irrelevant
[1271586824591486976],relevant
[1271586835979010048],relevant
[1271586888168755200],relevant
[1271586942317219840],relevant
[1271586942598221825],relevant
[1271586942816325632],relevant
[1271586957097910274],relevant
[1271586960872812546],relevant
[1271586962852503557],relevant
[1271586973245997058],irrelevant
[1271587038198931456],irrelevant
[1271587057228484608],irrelevant
[1271587062148407296],relevant
[1271587074030927874],relevant
[1271587112861777920],relevant
[1271587140464455680],relevant
[1271587150291767297],relevant
[1271587184836042759],relevant
[1271587244579659777],relevant
[1271587292323463169],relevant
[1271587305665503232],relevant
[1271587313349525506],relevant
[1271587451757383680],relevant
[1271587468253507589],relevant
[1271587478265356288],relevant
[1271587482744872966],relevant
[1271587508497928192],relevant
[1271587511748476928],relevant
[1271587567994048513],irrelevant
[1271587628006203395],relevant
[1271587631311147008],relevant
[1272288641688231936],relevant
[1272288780012175362],relevant
[1272288797594714113],relevant
[1272289033033523200],relevant
[1272659629839917058],relevant
[1272659657769865219],relevant
[1272659766817492992],relevant
[1272671547476434944],relevant
[1272673016934268933],relevant
[1272673384913084418],relevant
[1272673882684772358],relevant
[1272673901756235779],relevant
[1272673964075212800],relevant
[1272674018626240514],irrelevant
[1272675766937870336],relevant
[1272676161865351168],relevant
[1272676479265054720],relevant
[1272676752347688961],relevant
[1272676842131075072],relevant
[1272677716433739776],relevant
[1272677756044668930],relevant
[1272678890192896003],relevant
[1272679101489467397],relevant
[1272679623634096128],relevant
[1272679797022502913],relevant
[1272679844543856648],relevant
