ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1158161888787816453],opinions_and_criticism,0,0,0,0,0,1
[1158162167432208385],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158162265092382721],emotional_support_and_prayers,0,0,1,0,0,0
[1158162291348713473],opinions_and_criticism,0,0,0,0,0,1
[1158162431543271427],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158162488430665728],emotional_support_and_prayers,0,0,1,0,0,0
[1158162677090443264],emotional_support_and_prayers,0,0,1,0,0,0
[1158162712020623360],opinions_and_criticism,0,0,0,0,0,1
[1158162773098082304],affected_individuals_and_help,1,0,0,0,0,0
[1158162828475469826],emotional_support_and_prayers,0,0,1,0,0,0
[1158163079512940545],opinions_and_criticism,0,0,0,0,0,1
[1158163093278601216],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158163113310662667],opinions_and_criticism,0,0,0,0,0,1
[1158163219271290881],emotional_support_and_prayers,0,0,1,0,0,0
[1158163259368845314],emotional_support_and_prayers,0,0,1,0,0,0
[1158163395151060994],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158163414218399750],emotional_support_and_prayers,0,0,1,0,0,0
[1158163427648507905],affected_individuals_and_help,1,0,0,0,0,0
[1158163453066055680],affected_individuals_and_help,1,0,0,0,0,0
[1158163526558658561],emotional_support_and_prayers,0,0,1,0,0,0
[1158163705982570496],affected_individuals_and_help caution_advice_and_crisis_updates,1,1,0,0,0,0
[1158163761506725889],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158164010166050816],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158164142865440768],opinions_and_criticism,0,0,0,0,0,1
[1158164176596086786],affected_individuals_and_help infrastructure_and_utilities_damage,1,0,0,1,0,0
[1158164312709586944],opinions_and_criticism,0,0,0,0,0,1
[1158164691992141826],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158164707649478662],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
[1158164809126424576],emotional_support_and_prayers,0,0,1,0,0,0
[1158164912482504709],opinions_and_criticism,0,0,0,0,0,1
[1158165029918793729],affected_individuals_and_help caution_advice_and_crisis_updates,1,1,0,0,0,0
[1158165292830404609],opinions_and_criticism,0,0,0,0,0,1
[1158165336589557760],opinions_and_criticism,0,0,0,0,0,1
[1158165346387484672],affected_individuals_and_help,1,0,0,0,0,0
[1158165514008563712],emotional_support_and_prayers,0,0,1,0,0,0
