ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1060986036166320129],emotional_support_and_prayers,0,0,1,0,0,0
[1060986093074558977],opinions_and_criticism,0,0,0,0,0,1
[1060986127417593857],opinions_and_criticism,0,0,0,0,0,1
[1060986172057550848],opinions_and_criticism,0,0,0,0,0,1
[1060986477713211393],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060986951879278594],emotional_support_and_prayers,0,0,1,0,0,0
[1060987708468793344],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060988034546614272],emotional_support_and_prayers,0,0,1,0,0,0
[1060988104264335360],opinions_and_criticism,0,0,0,0,0,1
[1060988374574600194],opinions_and_criticism,0,0,0,0,0,1
[1060988505747267585],opinions_and_criticism,0,0,0,0,0,1
[1060988560730439680],opinions_and_criticism,0,0,0,0,0,1
[1060989079779717122],emotional_support_and_prayers,0,0,1,0,0,0
[1060989473121599489],opinions_and_criticism,0,0,0,0,0,1
[1060989516297760769],opinions_and_criticism,0,0,0,0,0,1
[1060989899590066177],opinions_and_criticism,0,0,0,0,0,1
[1060990162522521600],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060990519185162241],emotional_support_and_prayers,0,0,1,0,0,0
[1060990562201939968],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060991400584638464],emotional_support_and_prayers,0,0,1,0,0,0
[1060991608676667393],opinions_and_criticism,0,0,0,0,0,1
[1060992165176840193],emotional_support_and_prayers,0,0,1,0,0,0
[1060992682401714176],opinions_and_criticism,0,0,0,0,0,1
[1060992713212993536],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060992755277750278],emotional_support_and_prayers,0,0,1,0,0,0
[1060993664019771393],opinions_and_criticism,0,0,0,0,0,1
[1060993782609522688],opinions_and_criticism,0,0,0,0,0,1
[1060993813655764992],opinions_and_criticism,0,0,0,0,0,1
[1060995313358553096],opinions_and_criticism,0,0,0,0,0,1
[1060995432493539328],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060995776057348096],affected_individuals_and_help,1,0,0,0,0,0
[1060997379367821312],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060998505186164736],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1060998538639872000],emotional_support_and_prayers,0,0,1,0,0,0
[1060999498527371264],opinions_and_criticism,0,0,0,0,0,1
[1060999779403087872],affected_individuals_and_help,1,0,0,0,0,0
[1061001335083032577],emotional_support_and_prayers,0,0,1,0,0,0
[1061002358333861888],emotional_support_and_prayers,0,0,1,0,0,0
[1061002682637389825],emotional_support_and_prayers,0,0,1,0,0,0
[1061002811029233666],opinions_and_criticism,0,0,0,0,0,1
[1061003090315411461],opinions_and_criticism,0,0,0,0,0,1
[1061004229639397376],affected_individuals_and_help,1,0,0,0,0,0
[1061004334530527233],opinions_and_criticism,0,0,0,0,0,1
[1061005153376133123],opinions_and_criticism,0,0,0,0,0,1
[1061007688962846722],opinions_and_criticism,0,0,0,0,0,1
[1061008176642842624],opinions_and_criticism,0,0,0,0,0,1
[1061009924656955392],emotional_support_and_prayers,0,0,1,0,0,0
[1061010243101081602],opinions_and_criticism,0,0,0,0,0,1
[1061012017643950081],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061012458087899141],irrelevant,0,0,0,0,1,0
[1061013359364132864],emotional_support_and_prayers,0,0,1,0,0,0
[1061014188838084609],opinions_and_criticism,0,0,0,0,0,1
[1061014386087747584],opinions_and_criticism,0,0,0,0,0,1
[1061018205525868545],opinions_and_criticism,0,0,0,0,0,1
[1061018487085248513],opinions_and_criticism,0,0,0,0,0,1
[1061019561296912384],irrelevant,0,0,0,0,1,0
[1061019579609051137],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061019743145074688],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061019745720233984],emotional_support_and_prayers,0,0,1,0,0,0
[1061019907846942720],emotional_support_and_prayers,0,0,1,0,0,0
[1061019964608516096],emotional_support_and_prayers,0,0,1,0,0,0
[1061020192787124229],opinions_and_criticism,0,0,0,0,0,1
[1061020202295586816],emotional_support_and_prayers,0,0,1,0,0,0
[1061020284684324864],opinions_and_criticism,0,0,0,0,0,1
[1061020293299355649],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061020320998535168],affected_individuals_and_help,1,0,0,0,0,0
[1061020452599054336],irrelevant,0,0,0,0,1,0
[1061020518550253568],affected_individuals_and_help,1,0,0,0,0,0
[1061020998613504000],emotional_support_and_prayers,0,0,1,0,0,0
[1061020998890385408],emotional_support_and_prayers,0,0,1,0,0,0
[1061021216427913219],emotional_support_and_prayers,0,0,1,0,0,0
[1061021230424305664],infrastructure_and_utilities_damage emotional_support_and_prayers opinions_and_criticism,0,0,1,1,0,1
[1061021236145373185],emotional_support_and_prayers,0,0,1,0,0,0
[1061021361899012101],emotional_support_and_prayers,0,0,1,0,0,0
[1061021362570039299],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061021386225934336],opinions_and_criticism,0,0,0,0,0,1
[1061021691831373825],irrelevant,0,0,0,0,1,0
[1061021744776036355],irrelevant,0,0,0,0,1,0
[1061021763486863361],affected_individuals_and_help,1,0,0,0,0,0
[1061021811037499392],opinions_and_criticism,0,0,0,0,0,1
[1061021984698589184],irrelevant,0,0,0,0,1,0
[1061022392410091526],emotional_support_and_prayers,0,0,1,0,0,0
[1061022402447073280],opinions_and_criticism,0,0,0,0,0,1
[1061022416921600000],affected_individuals_and_help,1,0,0,0,0,0
[1061022597318672385],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061022625818968065],affected_individuals_and_help,1,0,0,0,0,0
[1061022636103352323],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061022973354627072],emotional_support_and_prayers,0,0,1,0,0,0
[1061022991138603008],opinions_and_criticism,0,0,0,0,0,1
[1061023052484481024],affected_individuals_and_help,1,0,0,0,0,0
[1061023057911795712],emotional_support_and_prayers,0,0,1,0,0,0
[1061023340234711042],opinions_and_criticism,0,0,0,0,0,1
[1061023348510076929],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061023355409711104],emotional_support_and_prayers,0,0,1,0,0,0
[1061023667423981571],emotional_support_and_prayers,0,0,1,0,0,0
[1061023896332308480],affected_individuals_and_help,1,0,0,0,0,0
[1061024036602425344],opinions_and_criticism,0,0,0,0,0,1
[1061024163006156800],opinions_and_criticism,0,0,0,0,0,1
[1061024161810837505],irrelevant,0,0,0,0,1,0
[1061024716679458816],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061024952290328576],emotional_support_and_prayers,0,0,1,0,0,0
[1061025462674169857],emotional_support_and_prayers,0,0,1,0,0,0
[1061025706522673153],opinions_and_criticism,0,0,0,0,0,1
[1061025702420586503],emotional_support_and_prayers,0,0,1,0,0,0
[1061026145074851842],irrelevant,0,0,0,0,1,0
[1061026151588642816],emotional_support_and_prayers,0,0,1,0,0,0
[1061026184618749952],emotional_support_and_prayers,0,0,1,0,0,0
[1061026263731761152],emotional_support_and_prayers,0,0,1,0,0,0
[1061026315694956546],opinions_and_criticism,0,0,0,0,0,1
[1061026553470029824],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
[1061026864007970818],opinions_and_criticism,0,0,0,0,0,1
[1061027390099460096],opinions_and_criticism,0,0,0,0,0,1
[1061027533297278976],opinions_and_criticism,0,0,0,0,0,1
[1061027845647073280],affected_individuals_and_help,1,0,0,0,0,0
[1061027862197796866],emotional_support_and_prayers,0,0,1,0,0,0
[1061027928736219136],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061028167031418880],emotional_support_and_prayers,0,0,1,0,0,0
[1061028378415955968],opinions_and_criticism,0,0,0,0,0,1
[1061028611686367232],emotional_support_and_prayers,0,0,1,0,0,0
[1061028970492317696],emotional_support_and_prayers,0,0,1,0,0,0
[1061029434189324288],irrelevant,0,0,0,0,1,0
[1061029579282886662],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061029720693841920],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061029752687992832],opinions_and_criticism,0,0,0,0,0,1
[1061029848452345858],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061029852457906176],opinions_and_criticism,0,0,0,0,0,1
[1061029852793487360],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061029933894561792],opinions_and_criticism,0,0,0,0,0,1
[1061030011753377794],emotional_support_and_prayers,0,0,1,0,0,0
[1061030029545611264],emotional_support_and_prayers,0,0,1,0,0,0
[1061030179659833344],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061030431930400776],affected_individuals_and_help,1,0,0,0,0,0
[1061030656686342144],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061030945183141889],opinions_and_criticism,0,0,0,0,0,1
[1061030997431631874],irrelevant,0,0,0,0,1,0
[1061031008349421568],irrelevant,0,0,0,0,1,0
[1061031052708327424],emotional_support_and_prayers,0,0,1,0,0,0
[1061031098141028352],opinions_and_criticism,0,0,0,0,0,1
[1061031114175856641],emotional_support_and_prayers,0,0,1,0,0,0
[1061031222992928768],emotional_support_and_prayers,0,0,1,0,0,0
[1061031240386707456],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061031857037496322],affected_individuals_and_help,1,0,0,0,0,0
[1061031953590353920],emotional_support_and_prayers,0,0,1,0,0,0
[1061032227398737920],emotional_support_and_prayers,0,0,1,0,0,0
[1061032234659078144],affected_individuals_and_help,1,0,0,0,0,0
[1061032251054608384],opinions_and_criticism,0,0,0,0,0,1
[1061032706342117376],emotional_support_and_prayers,0,0,1,0,0,0
[1061032719809998849],affected_individuals_and_help opinions_and_criticism,1,0,0,0,0,1
[1061032801506680835],emotional_support_and_prayers,0,0,1,0,0,0
[1061033155417780224],opinions_and_criticism,0,0,0,0,0,1
[1061033152536289281],affected_individuals_and_help,1,0,0,0,0,0
[1061033235134799877],emotional_support_and_prayers,0,0,1,0,0,0
[1061033321608765440],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061033486189060096],opinions_and_criticism,0,0,0,0,0,1
[1061034070522642433],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061034723223461889],affected_individuals_and_help,1,0,0,0,0,0
[1061034910427824128],opinions_and_criticism,0,0,0,0,0,1
[1061035024416468992],emotional_support_and_prayers,0,0,1,0,0,0
[1061035068469190658],opinions_and_criticism,0,0,0,0,0,1
[1061035508158136320],opinions_and_criticism,0,0,0,0,0,1
[1061035756251242503],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
[1061036228047523840],emotional_support_and_prayers,0,0,1,0,0,0
[1061036373518508033],opinions_and_criticism,0,0,0,0,0,1
[1061036645582098432],emotional_support_and_prayers,0,0,1,0,0,0
[1061037177658920960],opinions_and_criticism,0,0,0,0,0,1
[1061037283544104965],opinions_and_criticism,0,0,0,0,0,1
[1061037375097356289],opinions_and_criticism,0,0,0,0,0,1
[1061037585332690944],emotional_support_and_prayers,0,0,1,0,0,0
[1061037674113449984],affected_individuals_and_help,1,0,0,0,0,0
[1061037731936157698],emotional_support_and_prayers,0,0,1,0,0,0
[1061038103379501057],affected_individuals_and_help,1,0,0,0,0,0
[1061038100762255360],emotional_support_and_prayers,0,0,1,0,0,0
[1061039283463770112],irrelevant,0,0,0,0,1,0
[1061039636716417030],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
[1061039806665449472],opinions_and_criticism,0,0,0,0,0,1
[1061040381171777536],affected_individuals_and_help,1,0,0,0,0,0
[1061041126466052096],opinions_and_criticism,0,0,0,0,0,1
[1061041514627956737],emotional_support_and_prayers,0,0,1,0,0,0
[1061041950307115009],emotional_support_and_prayers,0,0,1,0,0,0
[1061042273083895808],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061042711581614080],emotional_support_and_prayers,0,0,1,0,0,0
[1061042790841413634],emotional_support_and_prayers,0,0,1,0,0,0
[1061044015888510976],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061044168024301570],emotional_support_and_prayers,0,0,1,0,0,0
[1061044167307116544],opinions_and_criticism,0,0,0,0,0,1
[1061044180061954049],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061044241487593472],opinions_and_criticism,0,0,0,0,0,1
[1061044703200772096],irrelevant,0,0,0,0,1,0
[1061044902258270208],emotional_support_and_prayers,0,0,1,0,0,0
[1061045047280525312],emotional_support_and_prayers,0,0,1,0,0,0
[1061045514156806144],emotional_support_and_prayers,0,0,1,0,0,0
[1061045540539060224],emotional_support_and_prayers,0,0,1,0,0,0
[1061045613926612992],emotional_support_and_prayers,0,0,1,0,0,0
[1061045712014721024],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061045963064795136],affected_individuals_and_help,1,0,0,0,0,0
[1061046176135462914],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061050551159406593],opinions_and_criticism,0,0,0,0,0,1
[1061074330501693441],emotional_support_and_prayers,0,0,1,0,0,0
[1061107138821533696],emotional_support_and_prayers,0,0,1,0,0,0
[1061156943853686785],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061186726050361344],affected_individuals_and_help,1,0,0,0,0,0
[1061189562247118849],emotional_support_and_prayers,0,0,1,0,0,0
[1061230742368382977],opinions_and_criticism,0,0,0,0,0,1
[1061239413722767360],opinions_and_criticism,0,0,0,0,0,1
[1061254823331409925],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061277105839837187],opinions_and_criticism,0,0,0,0,0,1
[1061308164145115138],affected_individuals_and_help,1,0,0,0,0,0
[1061347875869917188],emotional_support_and_prayers,0,0,1,0,0,0
[1061347910766469121],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061348085241122816],irrelevant,0,0,0,0,1,0
[1061348109345796096],opinions_and_criticism,0,0,0,0,0,1
[1061348124671832065],emotional_support_and_prayers,0,0,1,0,0,0
[1061348172151304192],affected_individuals_and_help,1,0,0,0,0,0
[1061348465039589377],affected_individuals_and_help,1,0,0,0,0,0
[1061348843785195520],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061349265879064576],infrastructure_and_utilities_damage opinions_and_criticism,0,0,0,1,0,1
[1061349288649916416],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061349368173867009],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061349380819685376],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061349766804750336],opinions_and_criticism,0,0,0,0,0,1
[1061349876003471366],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061349929132666885],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061349948304879617],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061350212004909056],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061350489143549952],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061350498253631489],affected_individuals_and_help,1,0,0,0,0,0
[1061350573637799936],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061350925808353281],opinions_and_criticism,0,0,0,0,0,1
[1061351665989754880],irrelevant,0,0,0,0,1,0
[1061351843211722752],opinions_and_criticism,0,0,0,0,0,1
[1061351897729286144],opinions_and_criticism,0,0,0,0,0,1
[1061352044647333888],opinions_and_criticism,0,0,0,0,0,1
[1061352092332367872],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061352118899146754],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061352185110376449],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061352331659370496],emotional_support_and_prayers,0,0,1,0,0,0
[1061352420524068864],opinions_and_criticism,0,0,0,0,0,1
[1061352559053561856],opinions_and_criticism,0,0,0,0,0,1
[1061352710568636417],emotional_support_and_prayers,0,0,1,0,0,0
[1061352730302861313],opinions_and_criticism,0,0,0,0,0,1
[1061352941729312770],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061353418403520513],affected_individuals_and_help caution_advice_and_crisis_updates,1,1,0,0,0,0
[1061353948836233222],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061354115329073153],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061354317163184128],opinions_and_criticism,0,0,0,0,0,1
[1061354380094509056],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061354616808443904],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061355499336151040],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061355527433830405],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061355594894979074],opinions_and_criticism,0,0,0,0,0,1
[1061355807944724480],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061356027327770624],opinions_and_criticism,0,0,0,0,0,1
[1061356376142819328],opinions_and_criticism,0,0,0,0,0,1
[1061356581588209664],emotional_support_and_prayers,0,0,1,0,0,0
[1061356593051246593],opinions_and_criticism,0,0,0,0,0,1
[1061356606405914624],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061356776690511872],emotional_support_and_prayers,0,0,1,0,0,0
[1061357423607328768],irrelevant,0,0,0,0,1,0
[1061357458906587136],emotional_support_and_prayers,0,0,1,0,0,0
[1061357545732878341],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061358923670786051],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061359274381766657],irrelevant,0,0,0,0,1,0
[1061359901413441537],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061359916395479042],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061360039561252865],emotional_support_and_prayers,0,0,1,0,0,0
[1061360395053604865],affected_individuals_and_help,1,0,0,0,0,0
[1061360608048807936],opinions_and_criticism,0,0,0,0,0,1
[1061360803843055617],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061361709766598657],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061362357241298944],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061362381442424833],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061362398374846465],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061362618085097472],emotional_support_and_prayers,0,0,1,0,0,0
[1061363025263894528],affected_individuals_and_help,1,0,0,0,0,0
[1061363308962426886],opinions_and_criticism,0,0,0,0,0,1
[1061363451174502406],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061363847154544640],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061364070140559362],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061364120405008389],emotional_support_and_prayers,0,0,1,0,0,0
[1061364438320775169],affected_individuals_and_help,1,0,0,0,0,0
[1061364770945880065],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061364888466006016],opinions_and_criticism,0,0,0,0,0,1
[1061365010172166144],irrelevant,0,0,0,0,1,0
[1061365429275447298],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061365598976905217],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061365928426958849],caution_advice_and_crisis_updates,0,1,0,0,0,0
