ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1060941870182875136],opinions_and_criticism,0,0,0,0,0,1
[1060944279563055106],opinions_and_criticism,0,0,0,0,0,1
[1060944926278606848],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060950448339853312],opinions_and_criticism,0,0,0,0,0,1
[1060954636838977537],emotional_support_and_prayers,0,0,1,0,0,0
[1060957910803668993],emotional_support_and_prayers,0,0,1,0,0,0
[1060959583471091712],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060960923467350016],emotional_support_and_prayers,0,0,1,0,0,0
[1060961232566566914],opinions_and_criticism,0,0,0,0,0,1
[1060961691364671489],emotional_support_and_prayers,0,0,1,0,0,0
[1060962157997813761],opinions_and_criticism,0,0,0,0,0,1
[1060962279263555584],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060962896476360704],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1060963574896648192],opinions_and_criticism,0,0,0,0,0,1
[1060963811463778305],opinions_and_criticism,0,0,0,0,0,1
[1060968651644461056],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060971332396113920],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1060971453342986242],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060972143712837632],opinions_and_criticism,0,0,0,0,0,1
[1060974641802629120],opinions_and_criticism,0,0,0,0,0,1
[1060975303881867266],affected_individuals_and_help,1,0,0,0,0,0
[1060975324236824576],opinions_and_criticism,0,0,0,0,0,1
[1060981814230167557],affected_individuals_and_help,1,0,0,0,0,0
[1060982147886940160],emotional_support_and_prayers,0,0,1,0,0,0
[1060985668078313478],affected_individuals_and_help,1,0,0,0,0,0
[1060987089993588742],affected_individuals_and_help,1,0,0,0,0,0
[1060987647777271808],opinions_and_criticism,0,0,0,0,0,1
[1060991518633328640],emotional_support_and_prayers,0,0,1,0,0,0
[1060993691739918336],opinions_and_criticism,0,0,0,0,0,1
[1060993845872209920],emotional_support_and_prayers,0,0,1,0,0,0
[1060994505422323714],affected_individuals_and_help,1,0,0,0,0,0
[1060994597076242432],affected_individuals_and_help,1,0,0,0,0,0
[1060994760809287681],emotional_support_and_prayers,0,0,1,0,0,0
[1060995147943591936],emotional_support_and_prayers,0,0,1,0,0,0
[1060995799545536512],emotional_support_and_prayers,0,0,1,0,0,0
[1060995963089833984],emotional_support_and_prayers,0,0,1,0,0,0
[1060995993523634176],opinions_and_criticism,0,0,0,0,0,1
[1060996109869432833],affected_individuals_and_help,1,0,0,0,0,0
[1060997551086845952],affected_individuals_and_help,1,0,0,0,0,0
[1060997962040512514],emotional_support_and_prayers,0,0,1,0,0,0
[1060998186213539843],emotional_support_and_prayers,0,0,1,0,0,0
[1060998364010029061],affected_individuals_and_help,1,0,0,0,0,0
[1060998787387351046],opinions_and_criticism,0,0,0,0,0,1
[1060998830047612935],emotional_support_and_prayers,0,0,1,0,0,0
[1060998911802925057],affected_individuals_and_help caution_advice_and_crisis_updates,1,1,0,0,0,0
[1060999079705149443],opinions_and_criticism,0,0,0,0,0,1
[1060999121769820161],emotional_support_and_prayers,0,0,1,0,0,0
[1060999657697042432],emotional_support_and_prayers,0,0,1,0,0,0
[1061000523816599552],emotional_support_and_prayers,0,0,1,0,0,0
[1061000814133682177],emotional_support_and_prayers,0,0,1,0,0,0
[1061001036071100417],affected_individuals_and_help,1,0,0,0,0,0
[1061001554738720768],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061003317248188416],emotional_support_and_prayers,0,0,1,0,0,0
[1061003376232665088],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061005105733009409],emotional_support_and_prayers,0,0,1,0,0,0
[1061006195077644289],emotional_support_and_prayers,0,0,1,0,0,0
[1061006716186312705],opinions_and_criticism,0,0,0,0,0,1
[1061006961276305408],emotional_support_and_prayers,0,0,1,0,0,0
[1061006971959160833],opinions_and_criticism,0,0,0,0,0,1
[1061007400352862209],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061007793958871040],affected_individuals_and_help,1,0,0,0,0,0
[1061008529975361536],affected_individuals_and_help,1,0,0,0,0,0
[1061008560895770627],emotional_support_and_prayers,0,0,1,0,0,0
[1061009023527464961],emotional_support_and_prayers,0,0,1,0,0,0
[1061009294047539200],emotional_support_and_prayers,0,0,1,0,0,0
[1061010170694828033],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061010778764050432],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061011042891894784],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061011597890650112],opinions_and_criticism,0,0,0,0,0,1
[1061011786105868290],emotional_support_and_prayers,0,0,1,0,0,0
[1061011892800552960],emotional_support_and_prayers,0,0,1,0,0,0
[1061011992826265601],affected_individuals_and_help,1,0,0,0,0,0
[1061012102230536197],opinions_and_criticism,0,0,0,0,0,1
[1061012172736786432],opinions_and_criticism,0,0,0,0,0,1
[1061012772849414145],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061012857217863682],emotional_support_and_prayers,0,0,1,0,0,0
[1061013191289901059],opinions_and_criticism,0,0,0,0,0,1
[1061013692693790720],emotional_support_and_prayers,0,0,1,0,0,0
[1061014016728948736],opinions_and_criticism,0,0,0,0,0,1
[1061014040271601665],emotional_support_and_prayers,0,0,1,0,0,0
[1061014143417937922],emotional_support_and_prayers,0,0,1,0,0,0
[1061014170324385792],opinions_and_criticism,0,0,0,0,0,1
[1061014255330357249],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061014379548827648],emotional_support_and_prayers,0,0,1,0,0,0
[1061014735045513216],opinions_and_criticism,0,0,0,0,0,1
[1061014850124558342],emotional_support_and_prayers,0,0,1,0,0,0
[1061014958538977281],emotional_support_and_prayers,0,0,1,0,0,0
[1061015181923356672],emotional_support_and_prayers,0,0,1,0,0,0
[1061015313087713280],emotional_support_and_prayers,0,0,1,0,0,0
[1061015529840877569],opinions_and_criticism,0,0,0,0,0,1
[1061015908276166656],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061015909693833217],emotional_support_and_prayers,0,0,1,0,0,0
[1061016370215874560],emotional_support_and_prayers,0,0,1,0,0,0
[1061016458132635648],opinions_and_criticism,0,0,0,0,0,1
[1061016590601412609],emotional_support_and_prayers,0,0,1,0,0,0
[1061016698206216193],opinions_and_criticism,0,0,0,0,0,1
[1061016760957190144],opinions_and_criticism,0,0,0,0,0,1
[1061017136674623488],opinions_and_criticism,0,0,0,0,0,1
[1061018058402263043],opinions_and_criticism,0,0,0,0,0,1
[1061018182855606273],opinions_and_criticism,0,0,0,0,0,1
[1061018589149433856],opinions_and_criticism,0,0,0,0,0,1
[1061018763817050118],opinions_and_criticism,0,0,0,0,0,1
[1061018777784082443],emotional_support_and_prayers,0,0,1,0,0,0
[1061019529118171137],emotional_support_and_prayers,0,0,1,0,0,0
[1061019744533430273],emotional_support_and_prayers,0,0,1,0,0,0
[1061019815261937665],opinions_and_criticism,0,0,0,0,0,1
[1061019822891380737],emotional_support_and_prayers,0,0,1,0,0,0
[1061019868802269184],opinions_and_criticism,0,0,0,0,0,1
[1061019945109282817],opinions_and_criticism,0,0,0,0,0,1
[1061020523193339909],emotional_support_and_prayers,0,0,1,0,0,0
[1061020863196286977],emotional_support_and_prayers,0,0,1,0,0,0
[1061021340478640129],opinions_and_criticism,0,0,0,0,0,1
[1061021705232175105],opinions_and_criticism,0,0,0,0,0,1
[1061021779819487232],emotional_support_and_prayers,0,0,1,0,0,0
[1061021864041046016],emotional_support_and_prayers,0,0,1,0,0,0
[1061022205256101888],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
[1061022481048309760],emotional_support_and_prayers,0,0,1,0,0,0
[1061022527315689479],opinions_and_criticism,0,0,0,0,0,1
[1061022558609424384],affected_individuals_and_help,1,0,0,0,0,0
[1061022668663730182],emotional_support_and_prayers,0,0,1,0,0,0
[1061023051591151617],opinions_and_criticism,0,0,0,0,0,1
[1061023359771856898],emotional_support_and_prayers,0,0,1,0,0,0
[1061023370115014658],irrelevant,0,0,0,0,1,0
[1061023596229869568],emotional_support_and_prayers,0,0,1,0,0,0
[1061023813184425985],opinions_and_criticism,0,0,0,0,0,1
[1061023976628125696],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061024106781556736],emotional_support_and_prayers,0,0,1,0,0,0
[1061025071618252800],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061025407548489733],opinions_and_criticism,0,0,0,0,0,1
[1061025754006388737],opinions_and_criticism,0,0,0,0,0,1
[1061025909988384768],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061025951528767488],emotional_support_and_prayers,0,0,1,0,0,0
[1061026229648850946],opinions_and_criticism,0,0,0,0,0,1
[1061026274460815365],emotional_support_and_prayers,0,0,1,0,0,0
[1061026407436967937],emotional_support_and_prayers,0,0,1,0,0,0
[1061026623779147781],irrelevant,0,0,0,0,1,0
[1061026745011392516],emotional_support_and_prayers,0,0,1,0,0,0
[1061026827928588290],emotional_support_and_prayers,0,0,1,0,0,0
[1061027115703959552],opinions_and_criticism,0,0,0,0,0,1
[1061027693230256128],emotional_support_and_prayers,0,0,1,0,0,0
[1061027863313305600],emotional_support_and_prayers,0,0,1,0,0,0
[1061027883697745921],emotional_support_and_prayers,0,0,1,0,0,0
[1061027952782118914],emotional_support_and_prayers,0,0,1,0,0,0
[1061028559316238336],emotional_support_and_prayers,0,0,1,0,0,0
[1061028620922224640],emotional_support_and_prayers,0,0,1,0,0,0
[1061028821359607814],opinions_and_criticism,0,0,0,0,0,1
[1061029701186191360],opinions_and_criticism,0,0,0,0,0,1
[1061029948524281863],emotional_support_and_prayers,0,0,1,0,0,0
[1061031109109182465],emotional_support_and_prayers,0,0,1,0,0,0
[1061031555571875840],irrelevant,0,0,0,0,1,0
[1061031801190342656],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061031862020304902],opinions_and_criticism,0,0,0,0,0,1
[1061032124478865414],emotional_support_and_prayers,0,0,1,0,0,0
[1061033017374883841],emotional_support_and_prayers,0,0,1,0,0,0
[1061033040514859009],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061033491071201280],irrelevant,0,0,0,0,1,0
[1061034683381760000],emotional_support_and_prayers,0,0,1,0,0,0
[1061034782820315137],emotional_support_and_prayers,0,0,1,0,0,0
[1061034945085431808],emotional_support_and_prayers,0,0,1,0,0,0
[1061035015457423361],emotional_support_and_prayers,0,0,1,0,0,0
[1061035199012724737],opinions_and_criticism,0,0,0,0,0,1
[1061035339211571200],opinions_and_criticism,0,0,0,0,0,1
[1061035529012240384],opinions_and_criticism,0,0,0,0,0,1
[1061036629966626817],emotional_support_and_prayers,0,0,1,0,0,0
[1061037131865509889],opinions_and_criticism,0,0,0,0,0,1
[1061037301852237824],affected_individuals_and_help,1,0,0,0,0,0
[1061037574846865408],emotional_support_and_prayers,0,0,1,0,0,0
[1061039016152350720],emotional_support_and_prayers,0,0,1,0,0,0
[1061041231059390469],emotional_support_and_prayers,0,0,1,0,0,0
[1061041275372216321],emotional_support_and_prayers,0,0,1,0,0,0
[1061042014333079557],opinions_and_criticism,0,0,0,0,0,1
[1061042231140892672],emotional_support_and_prayers,0,0,1,0,0,0
[1061043241565540352],emotional_support_and_prayers,0,0,1,0,0,0
[1061043578087112705],affected_individuals_and_help opinions_and_criticism,1,0,0,0,0,1
[1061044911015952384],opinions_and_criticism,0,0,0,0,0,1
[1061044913691877377],opinions_and_criticism,0,0,0,0,0,1
[1061045429591334912],emotional_support_and_prayers,0,0,1,0,0,0
[1061045514156806144],emotional_support_and_prayers,0,0,1,0,0,0
[1061174827145457664],irrelevant,0,0,0,0,1,0
[1061175161490169857],irrelevant,0,0,0,0,1,0
[1061175381649248256],emotional_support_and_prayers,0,0,1,0,0,0
[1061175696247140352],opinions_and_criticism,0,0,0,0,0,1
[1061175699791376387],opinions_and_criticism,0,0,0,0,0,1
[1061175709203337216],opinions_and_criticism,0,0,0,0,0,1
[1061175969636081664],emotional_support_and_prayers,0,0,1,0,0,0
[1061176089463132160],opinions_and_criticism,0,0,0,0,0,1
[1061176484138811392],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061177104291766272],irrelevant,0,0,0,0,1,0
[1061177560413990912],irrelevant,0,0,0,0,1,0
[1061177608837177344],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061177780551987200],emotional_support_and_prayers,0,0,1,0,0,0
[1061177820519583750],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061177829805703169],opinions_and_criticism,0,0,0,0,0,1
[1061178265338105857],emotional_support_and_prayers,0,0,1,0,0,0
[1061178617202425856],opinions_and_criticism,0,0,0,0,0,1
[1061178900385017857],affected_individuals_and_help,1,0,0,0,0,0
[1061181363511005184],affected_individuals_and_help,1,0,0,0,0,0
[1061181361602605057],emotional_support_and_prayers,0,0,1,0,0,0
[1061181478317580288],opinions_and_criticism,0,0,0,0,0,1
[1061183099487313920],irrelevant,0,0,0,0,1,0
[1061183776955555841],opinions_and_criticism,0,0,0,0,0,1
[1061184007306653697],emotional_support_and_prayers,0,0,1,0,0,0
[1061185484137861120],affected_individuals_and_help,1,0,0,0,0,0
[1061185484645453824],irrelevant,0,0,0,0,1,0
[1061185571215806464],opinions_and_criticism,0,0,0,0,0,1
[1061186086767075328],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061186883328323584],opinions_and_criticism,0,0,0,0,0,1
[1061187403950493696],affected_individuals_and_help,1,0,0,0,0,0
[1061187686906675200],emotional_support_and_prayers,0,0,1,0,0,0
[1061189312287571968],emotional_support_and_prayers,0,0,1,0,0,0
[1061189412149739520],emotional_support_and_prayers,0,0,1,0,0,0
[1061189855986761728],affected_individuals_and_help,1,0,0,0,0,0
[1061190341251026944],emotional_support_and_prayers,0,0,1,0,0,0
[1061191029892751360],emotional_support_and_prayers,0,0,1,0,0,0
[1061191083537977345],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061191194280165376],emotional_support_and_prayers,0,0,1,0,0,0
[1061192202674679808],irrelevant,0,0,0,0,1,0
[1061192598054952961],opinions_and_criticism,0,0,0,0,0,1
[1061192919347015685],affected_individuals_and_help,1,0,0,0,0,0
[1061193880564101120],opinions_and_criticism,0,0,0,0,0,1
[1061193998646370304],affected_individuals_and_help,1,0,0,0,0,0
[1061194240699588610],emotional_support_and_prayers,0,0,1,0,0,0
[1061195846216245248],opinions_and_criticism,0,0,0,0,0,1
[1061196015414505472],opinions_and_criticism,0,0,0,0,0,1
[1061196180175159297],opinions_and_criticism,0,0,0,0,0,1
[1061196888500813824],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061196942955499520],opinions_and_criticism,0,0,0,0,0,1
[1061197008030056448],affected_individuals_and_help,1,0,0,0,0,0
[1061199914376617984],emotional_support_and_prayers,0,0,1,0,0,0
[1061200137438007296],irrelevant,0,0,0,0,1,0
[1061201804963340288],emotional_support_and_prayers,0,0,1,0,0,0
[1061202426651394048],affected_individuals_and_help,1,0,0,0,0,0
[1061202678699704320],affected_individuals_and_help,1,0,0,0,0,0
[1061205506767966208],affected_individuals_and_help,1,0,0,0,0,0
[1061205887312977920],opinions_and_criticism,0,0,0,0,0,1
[1061206443809009668],opinions_and_criticism,0,0,0,0,0,1
[1061206761825275904],opinions_and_criticism,0,0,0,0,0,1
[1061206969002979331],affected_individuals_and_help,1,0,0,0,0,0
[1061207542628524032],opinions_and_criticism,0,0,0,0,0,1
[1061207643073716224],emotional_support_and_prayers,0,0,1,0,0,0
[1061207756961710080],emotional_support_and_prayers,0,0,1,0,0,0
[1061208222378397696],affected_individuals_and_help,1,0,0,0,0,0
[1061209173248090112],emotional_support_and_prayers,0,0,1,0,0,0
[1061209908454948864],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061210033726328832],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061210822377115648],emotional_support_and_prayers,0,0,1,0,0,0
[1061212076088193024],opinions_and_criticism,0,0,0,0,0,1
[1061212396524617728],emotional_support_and_prayers,0,0,1,0,0,0
[1061212477311148033],emotional_support_and_prayers,0,0,1,0,0,0
[1061214579341094913],opinions_and_criticism,0,0,0,0,0,1
[1061215529283866626],affected_individuals_and_help,1,0,0,0,0,0
[1061216982517866496],opinions_and_criticism,0,0,0,0,0,1
[1061217015631876096],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061217416598970368],emotional_support_and_prayers,0,0,1,0,0,0
[1061217689119670272],affected_individuals_and_help,1,0,0,0,0,0
[1061219029283672064],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
[1061220410828775425],opinions_and_criticism,0,0,0,0,0,1
[1061220678525952002],opinions_and_criticism,0,0,0,0,0,1
[1061221528891805696],emotional_support_and_prayers,0,0,1,0,0,0
[1061222028433412096],opinions_and_criticism,0,0,0,0,0,1
[1061223674362118149],affected_individuals_and_help,1,0,0,0,0,0
[1061224189699543041],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061224775207542785],emotional_support_and_prayers,0,0,1,0,0,0
[1061225842787971072],emotional_support_and_prayers,0,0,1,0,0,0
[1061226667828502528],emotional_support_and_prayers,0,0,1,0,0,0
[1061226747235106816],emotional_support_and_prayers,0,0,1,0,0,0
[1061227244927021058],affected_individuals_and_help,1,0,0,0,0,0
[1061227279257403392],emotional_support_and_prayers,0,0,1,0,0,0
[1061227852987883520],opinions_and_criticism,0,0,0,0,0,1
[1061228059406286848],affected_individuals_and_help,1,0,0,0,0,0
[1061228174523154433],emotional_support_and_prayers,0,0,1,0,0,0
[1061228693073334272],emotional_support_and_prayers,0,0,1,0,0,0
[1061230041567244290],emotional_support_and_prayers,0,0,1,0,0,0
[1061230517796913152],affected_individuals_and_help,1,0,0,0,0,0
[1061230664324968448],affected_individuals_and_help,1,0,0,0,0,0
[1061232788316270593],opinions_and_criticism,0,0,0,0,0,1
[1061234793671745538],affected_individuals_and_help,1,0,0,0,0,0
[1061235585933893632],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061236033432489984],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061237007987458049],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061237222341533696],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061237583580221440],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061237830523990016],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061239582568652801],affected_individuals_and_help,1,0,0,0,0,0
[1061240602619199488],opinions_and_criticism,0,0,0,0,0,1
[1061241022028615680],emotional_support_and_prayers,0,0,1,0,0,0
[1061242271998402561],opinions_and_criticism,0,0,0,0,0,1
[1061243928895197186],opinions_and_criticism,0,0,0,0,0,1
[1061244049636634624],emotional_support_and_prayers,0,0,1,0,0,0
[1061244435210665985],opinions_and_criticism,0,0,0,0,0,1
[1061244603720974336],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061245551251992576],irrelevant,0,0,0,0,1,0
[1061245740851388416],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061248507523276800],opinions_and_criticism,0,0,0,0,0,1
[1061249151932006400],emotional_support_and_prayers,0,0,1,0,0,0
[1061249265949913088],emotional_support_and_prayers,0,0,1,0,0,0
[1061249623057162240],affected_individuals_and_help,1,0,0,0,0,0
[1061251629301841920],irrelevant,0,0,0,0,1,0
[1061252324264476672],opinions_and_criticism,0,0,0,0,0,1
[1061253900261642241],affected_individuals_and_help,1,0,0,0,0,0
[1061256429829582848],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061257512136179712],affected_individuals_and_help,1,0,0,0,0,0
[1061259667207274496],opinions_and_criticism,0,0,0,0,0,1
[1061263729160011779],opinions_and_criticism,0,0,0,0,0,1
[1061266531084947459],emotional_support_and_prayers,0,0,1,0,0,0
[1061269058807611392],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1061269661281607684],opinions_and_criticism,0,0,0,0,0,1
[1061270590370312193],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061276133877051392],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061278738774716416],affected_individuals_and_help opinions_and_criticism,1,0,0,0,0,1
[1061278995625447424],opinions_and_criticism,0,0,0,0,0,1
[1061281537503739905],affected_individuals_and_help,1,0,0,0,0,0
[1061282443225980928],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061283655933456385],irrelevant,0,0,0,0,1,0
[1061286271967027200],emotional_support_and_prayers,0,0,1,0,0,0
[1061287088753176576],opinions_and_criticism,0,0,0,0,0,1
[1061288124880429056],opinions_and_criticism,0,0,0,0,0,1
[1061294196408107010],emotional_support_and_prayers,0,0,1,0,0,0
[1061294856612515841],opinions_and_criticism,0,0,0,0,0,1
[1061296176618790912],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061296801330946049],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061297067623104513],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061298105537257472],opinions_and_criticism,0,0,0,0,0,1
[1061299848870277121],opinions_and_criticism,0,0,0,0,0,1
[1061300336013512705],emotional_support_and_prayers,0,0,1,0,0,0
[1061301592643825666],opinions_and_criticism,0,0,0,0,0,1
[1061303652332302337],emotional_support_and_prayers,0,0,1,0,0,0
[1061307921231941632],emotional_support_and_prayers,0,0,1,0,0,0
[1061309102884818944],opinions_and_criticism,0,0,0,0,0,1
[1061309341184258048],affected_individuals_and_help,1,0,0,0,0,0
[1061311157468839938],affected_individuals_and_help,1,0,0,0,0,0
[1061316040947314695],opinions_and_criticism,0,0,0,0,0,1
[1061316414861139968],affected_individuals_and_help,1,0,0,0,0,0
[1061327208466255874],affected_individuals_and_help,1,0,0,0,0,0
[1061328538232610816],opinions_and_criticism,0,0,0,0,0,1
[1061329178216271873],opinions_and_criticism,0,0,0,0,0,1
[1061329826668339201],opinions_and_criticism,0,0,0,0,0,1
[1061331506306707456],opinions_and_criticism,0,0,0,0,0,1
[1061336610481074181],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061336930154090499],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061342992840249344],affected_individuals_and_help,1,0,0,0,0,0
[1061344012886532096],affected_individuals_and_help,1,0,0,0,0,0
[1061346106544668672],affected_individuals_and_help,1,0,0,0,0,0
[1061346362653097984],emotional_support_and_prayers,0,0,1,0,0,0
[1061347885898493952],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061350720832716800],irrelevant,0,0,0,0,1,0
[1061354062506049536],opinions_and_criticism,0,0,0,0,0,1
[1061354307570810882],emotional_support_and_prayers,0,0,1,0,0,0
[1061358081681117184],opinions_and_criticism,0,0,0,0,0,1
[1061362177024634880],opinions_and_criticism,0,0,0,0,0,1
[1061366910481252359],opinions_and_criticism,0,0,0,0,0,1
[1061370038131802112],affected_individuals_and_help,1,0,0,0,0,0
[1061377510338895873],opinions_and_criticism,0,0,0,0,0,1
[1061382198429958144],irrelevant,0,0,0,0,1,0
[1061660284866183170],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1061917953741017088],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1061954895148920832],opinions_and_criticism,0,0,0,0,0,1
[1062015817716506624],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062017512693358599],affected_individuals_and_help,1,0,0,0,0,0
[1062062763080605696],emotional_support_and_prayers,0,0,1,0,0,0
[1062182882674925569],emotional_support_and_prayers,0,0,1,0,0,0
[1062211487773659136],opinions_and_criticism,0,0,0,0,0,1
[1062225888299937792],emotional_support_and_prayers,0,0,1,0,0,0
[1062238873542148096],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062291371271294977],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062305398034558976],irrelevant,0,0,0,0,1,0
[1062348975695650816],irrelevant,0,0,0,0,1,0
[1062356827659272193],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062360679859056640],irrelevant,0,0,0,0,1,0
[1062361980802138113],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062375085263196162],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062376062846468096],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1062383486579994624],affected_individuals_and_help,1,0,0,0,0,0
[1062405079448412160],affected_individuals_and_help,1,0,0,0,0,0
[1062448801493979139],emotional_support_and_prayers,0,0,1,0,0,0
[1062638830266843137],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1063121788228509696],affected_individuals_and_help,1,0,0,0,0,0
